TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
14:53:14 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
14:53:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
14:53:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
14:53:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
14:53:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical 
14:53:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:53:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
14:53:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/conditions 
14:53:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:53:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map 
14:53:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality 
14:53:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:53:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
14:53:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=NewYork&type=storm 
14:53:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/26 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?date=20210101 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?location=NewYork 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?temperature=celsius 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?time=12:00 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?hourly=true 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?city=LosAngeles 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?wind_speed=mph 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?precipitation=mm 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?humidity=60 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?day=Monday 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?date=2021-10-15 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?city=New+York 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?temperature=70 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?humidity=80 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?wind_speed=10 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?precipitation=0.5 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?pressure=1010 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?cloud_cover=50 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?sunrise_time=6:30 
14:53:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?sunset_time=18:00 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
14:53:33 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
14:53:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
14:53:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
14:53:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
14:53:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
14:53:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:53:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
14:53:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality 
14:53:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map 
14:53:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:53:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/sunrise-sunset 
14:53:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:53:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?location=New+York+City 
14:53:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?city=NewYork 
14:53:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/45 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?city=London 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?zipcode=10001 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?country=US 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?lat=40.7128 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?units=imperial 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?lang=es 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?appid=123456789 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?exclude=hourly 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?alerts=true 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?forecast=3 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?city=New+York 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?zip=10001 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?lat=40.7128 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?country=US 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?units=imperial 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?lang=es 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?start_time=now 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?end_time=tomorrow 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?severity=severe 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?limit=5 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?zipcode=10001 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?latitude=40.7128 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?date=2021-10-15 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?time=12:00 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?units=metric 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?language=es 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?forecast=today 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?timezone=EST 
14:53:41 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?country=US 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
14:53:56 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
14:53:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
14:53:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
14:53:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical 
14:53:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
14:53:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:53:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
14:53:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality 
14:53:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:53:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/maps 
14:53:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/sunrise-sunset 
14:53:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:53:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
14:53:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?date=2022-01-01 
14:53:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/12 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?city=New+York 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?zipcode=10001 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?lat=40.7128 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?country=US 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?units=imperial 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?lang=en 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?hour=12 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?date=2022-11-15 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?timezone=EST 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?humidity=true 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?zipcode=10001 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?lat=40.7128 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?country=US 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?units=metric 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?lang=en 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?exclude=minutely,hourly 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?appid=1234567890 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?q=London 
14:54:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?zip=90210 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
14:54:17 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
14:54:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
14:54:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
14:54:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
14:54:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
14:54:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:54:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
14:54:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality 
14:54:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map 
14:54:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:54:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/pollen 
14:54:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:54:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?location=New_York&days=7 
14:54:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=New+York+City 
14:54:20 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/12 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=London 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?zipcode=10001 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?latitude=40.7128 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?country=US 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?units=metric 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?language=fr 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?timezone=EST 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?day=today 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?hour=15 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?limit=5 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/pollen 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?city=New+York 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?date=2021-10-15 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?timezone=EST 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?temperature=Celsius 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?humidity=high 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?precipitation=rain 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?wind_speed=10mph 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?pressure=1000mb 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?visibility=10miles 
14:54:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?country_code=US 
