TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?away_team=Barcelona 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?player_position=midfielder 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/injuries?team=Manchester+United 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/injuries?league=Premier+League 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/injuries?player=Lionel+Messi 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/injuries?season=2021 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/injuries?date=2022-10-15 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/injuries?status=ongoing 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/injuries?type=muscle+injury 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/injuries?severity=mild 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/injuries?location=knee 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/injuries?min_duration=2+weeks 
14:57:15 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
14:57:15 | False | timeout     | 408 |                                   | https://api.soccer.com/invalidRoute/?invalidParam=invalidValue 
14:57:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
14:57:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
14:57:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches 
14:57:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
14:57:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
14:57:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
14:57:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
14:57:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups 
14:57:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
14:57:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers 
14:57:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier+League 
14:57:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
14:57:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?date=2022-01-15 
14:57:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/11 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings?league=PremierLeague 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings?season=2021 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings?team=Liverpool 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings?country=England 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings?round=10 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings?group=A 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings?venue=home 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings?sort=points 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings?limit=20 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings?page=2 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier+League 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=Spain 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?season=2021 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?team=Manchester+United 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?player=Lionel+Messi 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?venue=Old+Trafford 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?manager=Jurgen+Klopp 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?year=2021 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?competition=Champions+League 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?city=London 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups?team=Barcelona 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups?match_id=12345 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups?player=Messi 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups?competition=La+Liga 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups?date=2022-01-01 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups?formation=4-4-2 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups?venue=home 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups?opponent=Real+Madrid 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups?season=2021 
14:57:22 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups?captain=True 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
14:57:35 | False | timeout     | 408 |                                   | https://api.soccer.com/invalidRoute/?invalidParam=invalidValue 
14:57:37 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
14:57:37 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
14:57:37 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches 
14:57:37 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
14:57:37 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
14:57:37 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
14:57:37 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
14:57:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
14:57:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers 
14:57:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news 
14:57:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=PremierLeague 
14:57:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
14:57:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?date=2022-10-15 
14:57:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/64 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?player_id=10 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?team_id=20 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?season=2021 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?date=2022-01-01 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?league_id=30 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?country=Spain 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?transfer_type=in 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?fee_min=1000000 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?fee_max=5000000 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?page=1 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?team_name=Real+Madrid 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=Spain 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league_name=La+Liga 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?year_founded=1902 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?stadium_name=Santiago+Bernabeu 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?manager_name=Zinedine+Zidane 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?player_name=Cristiano+Ronaldo 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?team_id=12345 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?jersey_color=white 
14:57:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?city=Madrid 
