TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
15:07:56 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts/active 
15:07:56 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts/closed 
15:07:56 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
15:07:56 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
15:07:56 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=newyork&severity=severe&date=2022-09-15 
15:07:56 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/84 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts/closed?city=New+York 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts/closed?zipcode=90210 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts/closed?latitude=40.7128 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts/closed?country=US 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts/closed?temperature=70 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts/closed?humidity=50 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts/closed?wind_speed=10 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts/closed?sunrise=6:00 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts/closed?sunset=18:00 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts/closed?timezone=EST 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts/closed 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?city=London 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?date=2021-10-15 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?latitude=40.7128 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?units=metric 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?country=US 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?zipcode=10001 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?forecast=tomorrow 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?time=12:00 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?lang=en 
15:07:59 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?humidity=true 
15:08:15 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
15:08:16 | False | status-code | 404 | < DATA>                           | https://api.weatherapi.com/invalidRoute/?invalidParam=invalidValue 
15:08:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
15:08:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
15:08:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
15:08:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical 
15:08:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
15:08:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/conditions 
15:08:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
15:08:19 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality 
15:08:19 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/uvindex 
15:08:19 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/stormtracker 
15:08:19 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
15:08:19 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
15:08:19 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=NewYork&severity=severe 
15:08:19 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/78 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York&units=imperial 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York&lang=en 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York&zip=10001 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York&country=US 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York&day=today 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York&hour=12 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York&format=json 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York&appid=1234567890 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York&exclude=hourly 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York&alerts=true 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=NewYork&city=LosAngeles 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=NewYork&zipcode=90210 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=NewYork&state=California 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=NewYork&lat=40.7128 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=NewYork&country=US 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=NewYork&units=imperial 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=NewYork&lang=es 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=NewYork&hourly=true 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=NewYork&daily=true 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=NewYork&min_severity=2 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?city=New+York 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?zipcode=10001 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?lat=40.7128 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?country=US 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?units=imperial 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?lang=en 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?date=2022-12-25 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?hour=15 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?exclude=alerts 
15:08:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?apikey=1234567890 
15:08:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
15:08:38 | False | status-code | 404 | < DATA>                           | https://api.weatherapi.com/invalidRoute/?invalidParam=invalidValue 
15:08:43 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
15:08:43 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
15:08:43 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
15:08:43 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
15:08:43 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
15:08:43 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
15:08:43 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality 
15:08:43 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
15:08:43 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/satellite 
15:08:43 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/webcams 
15:08:43 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
15:08:43 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
15:08:43 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=New+York+City 
15:08:43 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/57 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?city=New+York 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?lat=40.7128 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?zip=10001 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?country=US 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?units=imperial 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?lang=en 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?appid=123456789 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?exclude=minutely 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?start_time=1627958082 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?end_time=1628058082 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/satellite 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/webcams?city=New+York 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/webcams?zipcode=10001 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/webcams?country=US 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/webcams?latitude=40.7128 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/webcams?longitude=-74.0060 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/webcams?radius=10 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/webcams?timezone=EST 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/webcams?units=imperial 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/webcams?language=en 
15:08:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/webcams?format=json 
15:09:03 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
15:09:04 | False | status-code | 404 | < DATA>                           | https://api.weatherapi.com/invalidRoute/?invalidParam=invalidValue 
15:09:07 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
15:09:07 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
15:09:07 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
15:09:07 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
15:09:07 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
15:09:07 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
15:09:07 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/conditions 
15:09:07 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
15:09:07 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/stations 
15:09:07 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map 
15:09:07 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
15:09:07 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
15:09:07 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?city=New+York&date=2022-09-15 
15:09:07 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/34 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?city=New+York 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?zipcode=90210 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?country=US 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?lat=40.7128 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?units=imperial 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?lang=en 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?appid=1234567890 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?exclude=hourly 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?hour=12 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?date=2022-01-01 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/stations 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/stations 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?city=New+York 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?zipcode=10001 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?lat=40.7128 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?country=US 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?state=California 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?units=metric 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?lang=es 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?exclude=minutely 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?hourly=true 
15:09:10 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?daily=true 
15:09:23 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
15:09:24 | False | status-code | 404 | < DATA>                           | https://api.weatherapi.com/invalidRoute/?invalidParam=invalidValue 
15:09:26 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
15:09:26 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
15:09:26 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
15:09:26 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
15:09:26 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
15:09:26 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
15:09:26 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/details 
15:09:26 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map 
15:09:26 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
15:09:26 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/metrics 
15:09:26 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
15:09:26 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=NewYork 
15:09:26 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=New+York+City 
15:09:26 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/98 
15:09:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map?city=New+York 
15:09:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map?zipcode=10001 
15:09:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map?lat=40.7128 
15:09:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map?country=US 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map?units=imperial 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map?lang=en 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map?appid=abc123 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map?hourly=true 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map?daily=true 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map?alerts=true 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/98 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=London 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?zip=90210 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?lat=40.7128 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?country=US 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?units=metric 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?lang=en 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?appid=abcdef123456 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?exclude=minutely 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?timezone=America 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?q=Tokyo 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=NewYork 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?zipcode=90210 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?latitude=40.7128 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?country=US 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?units=imperial 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?lang=en 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?appid=123456789 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?temp_type=current 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?forecast=hourly 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?wind_speed=mph 
15:09:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
15:09:32 | False | status-code | 404 | < DATA>                           | https://api.weatherapi.com/invalidRoute/?invalidParam=invalidValue 
15:09:35 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
15:09:35 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
15:09:35 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
15:09:35 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
15:09:35 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
15:09:35 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical 
15:09:35 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
15:09:35 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality 
15:09:35 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/sunrise-sunset 
15:09:35 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/moon-phase 
15:09:35 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=NewYork 
15:09:35 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=NewYork 
15:09:35 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?location=NewYork 
15:09:35 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/31 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=NewYork&temperature=celsius 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=NewYork&humidity=true 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=NewYork&wind=kmh 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=NewYork&rainfall=mm 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=NewYork&forecast=3days 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=NewYork&sunrise=true 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=NewYork&sunset=true 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=NewYork&timezone=EST 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=NewYork&alerts=on 
