TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?amount=100 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?date=2021-05-20 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?from=GBP 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?to=JPY 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?convert=1 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?source=API 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?locale=en-US 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?time=12:00:00 
15:12:41 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
15:12:42 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
15:12:44 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
15:12:44 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
15:12:44 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
15:12:44 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols 
15:12:44 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeseries 
15:12:44 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
15:12:44 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
15:12:44 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
15:12:44 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/comparison 
15:12:44 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
15:12:44 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
15:12:44 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
15:12:44 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15 
15:12:44 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/37 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?base=USD 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?target=EUR 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?amount=100 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?date=2022-01-01 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?symbol=$ 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?from=GBP 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?to=JPY 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?rate=1.5 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?conversion=direct 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?format=json 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?base=USD 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?symbols=EUR,GBP 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?amount=100 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?date=2021-10-15 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?from=USD 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?to=EUR 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?type=buy 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?timeframe=5min 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?interval=daily 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?format=json 
