TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?opponent=RealMadrid 
15:04:21 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
15:04:21 | False | status-code | 403 | < DATA>                           | https://api.sportradar.com/invalidRoute/?invalidParam=invalidValue 
15:04:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
15:04:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
15:04:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches 
15:04:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
15:04:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
15:04:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
15:04:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
15:04:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups 
15:04:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers 
15:04:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
15:04:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=Spain 
15:04:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
15:04:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?date=2022-01-15 
15:04:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/20 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?country=USA 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?season=2022 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?team=Liverpool 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?player=Messi 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?matchday=5 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?venue=Wembley 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?topscorer=Ronaldo 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?manager=Pep 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?standing=1 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?goal=3 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/20 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?team=Barcelona 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?league=Premier+League 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?player=Messi 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?season=2021 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?country=Spain 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?match_type=friendly 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?statistic=goals 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?location=home 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?opponent=Real+Madrid 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?venue=Camp+Nou 
15:04:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
15:04:41 | False | status-code | 403 | < DATA>                           | https://api.sportradar.com/invalidRoute/?invalidParam=invalidValue 
15:04:44 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
15:04:44 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
15:04:44 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
15:04:44 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches 
15:04:44 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
15:04:44 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
15:04:44 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
15:04:44 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers 
15:04:44 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news 
15:04:44 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/injuries 
15:04:44 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=Spain 
15:04:44 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
15:04:44 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?country=USA 
15:04:44 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/68 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona&country=Spain 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona&position=forward 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona&age=30 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona&goals=20 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona&assists=10 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona&yellow_cards=5 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona&red_cards=1 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona&height=180 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona&weight=75 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona&matches_played=50 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?country=USA 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?season=2021 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?team=Liverpool 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?matchday=10 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?player=Ronaldo 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?top_scorer=true 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?standings=true 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?venue=Old_Trafford 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?date=2021-11-20 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?status=completed 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?season=2021 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?country=England 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?team=Liverpool 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?player=Messi 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?top_scorers=true 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?standings=true 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?team_stats=true 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?matches_played=10 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?current_matchday=20 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?next_matches=true 
15:05:01 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
15:05:02 | False | status-code | 403 | < DATA>                           | https://api.sportradar.com/invalidRoute/?invalidParam=invalidValue 
15:05:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
15:05:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
15:05:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches 
15:05:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
15:05:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
15:05:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
15:05:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
15:05:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
15:05:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/injuries 
15:05:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers 
15:05:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier%20League 
15:05:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
15:05:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?date=2022-01-01 
15:05:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/12 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?team=Manchester+United 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?player=Lionel+Messi 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?league=Premier+League 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?season=2021 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?country=Spain 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?tournament=Champions+League 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?position=forward 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?stat=goals 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?match=1234 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?opponent=Real+Madrid 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/injuries 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?date=2021-10-15 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?team=Barcelona 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?competition=Premier+League 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?venue=Old+Trafford 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?status=completed 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?player=Messi 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?result=draw 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?season=2021 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?limit=20 
15:05:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?page=2 
