TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?from_currency=USD 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?to_currency=EUR 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?start_date=2021-09-01 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?end_date=2021-09-30 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?limit=10 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?offset=20 
14:37:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:37:51 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:37:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:37:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:37:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:37:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:37:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
14:37:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:37:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate 
14:37:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
14:37:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
14:37:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:37:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:37:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-01-01&base=USD&symbols=EUR,GBP 
14:37:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:37:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/51 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?to=EUR 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?amount=100 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?date=2022-01-01 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?base_currency=GBP 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?symbols=JPY 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?rate_type=buy 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?language=en 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?format=json 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?apikey=123456789 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?symbols=EUR 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?amount=100 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?date=2022-01-01 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=AUD 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?symbols=GBP 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?amount=50 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?date=2022-02-15 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=JPY 
14:37:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?symbols=CHF 
14:38:08 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:38:09 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:38:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:38:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:38:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:38:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols 
14:38:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:38:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:38:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:38:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:38:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:38:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
14:38:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:38:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-15 
14:38:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:38:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/65 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?base=USD 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?target=EUR 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?amount=100 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?date=2022-01-01 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?from_currency=GBP 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?to_currency=AUD 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?source=google 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?order=desc 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?limit=10 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?offset=20 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?base=USD 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?symbols=EUR 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?amount=100 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?from=GBP 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?to=CAD 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?start_date=2021-01-01 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?end_date=2021-12-31 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?interval=month 
14:38:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?format=json 
14:38:29 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:38:31 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:38:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:38:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:38:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:38:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:38:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:38:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:38:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:38:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
14:38:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/trends 
14:38:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
14:38:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:38:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:38:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-15 
14:38:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/7 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?base=USD 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?target=EUR 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?amount=100 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?date=2021-10-15 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?from=GBP 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?to=JPY 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?symbol=$ 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?conversion=1 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?locale=en_US 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?format=json 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?base=USD 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?symbols=EUR 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?amount=100 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?from=2021-09-01 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?to=2021-09-30 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?type=buy 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?country=US 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?timeframe=hourly 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?interval=5min 
14:38:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?timezone=PST 
14:38:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:38:51 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:38:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:38:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:38:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:38:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:38:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:38:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:38:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchanges 
14:38:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:38:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:38:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info 
14:38:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:38:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-01-15&base=USD&symbols=EUR,GBP,JPY 
14:38:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:38:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/16 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?base=USD 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?target=EUR 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?date=2021-10-01 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?amount=100 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?interval=daily 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?start_date=2021-01-01 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?end_date=2021-12-31 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?symbol=GBP 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?range=30 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?frequency=weekly 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?base=USD 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?symbols=EUR 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?date=2021-01-01 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?amount=100 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?base_currency=GBP 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?from=USD 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?to=EUR 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?start_date=2021-01-01 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?end_date=2021-12-31 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?interval=daily 
14:38:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:38:58 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:39:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:39:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:39:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:39:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:39:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
14:39:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:39:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:39:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:39:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:39:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics 
14:39:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:39:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15 
14:39:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:39:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/47 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?base=USD 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?symbols=EUR 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?amount=100 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?from_date=2021-01-01 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?to_date=2021-12-31 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?source=bank 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?destination=online 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?type=buy 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?limit=10 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?offset=5 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-01 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?base=USD 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?symbols=EUR 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?amount=100 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?from_currency=GBP 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?to_currency=JPY 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?start_date=2021-01-01 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?end_date=2021-12-31 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?interval=1d 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?timeframe=1M 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?base=USD 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?symbols=EUR 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?amount=100 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?date=2021-11-01 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?base=CAD 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?symbols=GBP 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?amount=50 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?date=2021-12-25 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?base=JPY 
14:39:06 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?symbols=AUD 
