TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?date=2022-10-31 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?units=imperial 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?language=es 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?time=12:00 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?humidity=true 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?wind_speed=10 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?temperature=70 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=NewYork 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?zipcode=10001 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?lat=40.7128 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?country=US 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?units=imperial 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?lang=en 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?exclude=hourly 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?appid=abc123 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?q=London 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?id=2172797 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?city=New+York 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?date=2022-09-15 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?latitude=40.7128 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?longitude=-74.0060 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?country=US 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?zipcode=10001 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?forecast_days=5 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?pollutant=PM2.5 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?radius=50 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?station_id=12345 
14:41:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
14:41:30 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
14:41:33 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
14:41:33 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
14:41:33 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
14:41:33 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
14:41:33 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:41:33 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
14:41:33 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/conditions 
14:41:33 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:41:33 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality 
14:41:33 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm-tracker 
14:41:33 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:41:33 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
14:41:33 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=New+York+City 
14:41:33 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/13 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?location=New+York 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?zipcode=10001 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?city=Los+Angeles 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?lat=40.7128 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?country=US 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?units=imperial 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?language=en 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?time=2022-12-31T12:00:00 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?radius=50 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?type=precipitation 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/13 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?zip=90210 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?lat=40.7128 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?country=US 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?units=imperial 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?lang=es 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?days=5 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?hourly=true 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?appid=your_api_key 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?exclude=hourly,minutely 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?alerts=true 
14:41:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
14:41:50 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
14:41:53 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
14:41:53 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
14:41:53 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
14:41:53 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
14:41:53 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:41:53 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
14:41:53 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:41:53 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/conditions 
14:41:53 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality 
14:41:53 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map 
14:41:53 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:41:53 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
14:41:53 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?city=New+York&date=2022-10-15 
14:41:53 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/77 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/77?city=New+York 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/77?zipcode=10001 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/77?lat=40.7128 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/77?country=US 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/77?units=imperial 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/77?lang=en 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/77?appid=123456789 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/77?exclude=minutely 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/77?timezone=America 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/77?q=London 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?city=New+York&date=2021-10-15 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?city=New+York&time=12:00 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?city=New+York&temperature_unit=Fahrenheit 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?city=New+York&humidity=true 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?city=New+York&wind_speed=10 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?city=New+York&precipitation=false 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?city=New+York&pressure=1020 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?city=New+York&max_results=50 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?city=New+York&country_code=US 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?city=New+York&start_date=2021-01-01 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?city=New+York 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?zipcode=90210 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?lat=40.7128 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?country=US 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?units=metric 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?lang=en 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?date=2022-09-15 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?time=12:00 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?radius=50 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?format=json 
14:42:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
14:42:11 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
14:42:13 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
14:42:13 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
14:42:13 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
14:42:13 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical 
14:42:13 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:42:13 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
14:42:13 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/conditions 
14:42:13 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:42:13 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality 
14:42:13 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/UV-index 
14:42:13 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:42:13 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
14:42:13 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=NewYork 
14:42:13 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/13 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=London 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?zip=90210 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?lat=40.7128 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?country=US 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?state=CA 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?units=imperial 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?lang=en 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?appid=123456789 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?exclude=minutely 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?timezone=America 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?zipcode=10001 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?latitude=40.7128 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?longitude=-74.0060 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?country=US 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?units=imperial 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?lang=en 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?appid=12345 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?q=London 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?id=2643743 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?city=New+York 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?zipcode=10001 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?latitude=40.7128 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?longitude=-74.0060 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?country=US 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?units=imperial 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?language=en 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?forecast=today 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?humidity=true 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?wind_speed=10 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
14:42:26 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
14:42:29 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
14:42:29 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
14:42:29 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
14:42:29 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:42:29 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
14:42:29 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical 
14:42:29 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality 
14:42:29 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/map 
14:42:29 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:42:29 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/news 
14:42:29 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:42:29 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
14:42:29 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=new_york 
14:42:29 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/19 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?city=New+York 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?zipcode=10001 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?lat=40.7128 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?date=2022-09-15 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?units=imperial 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?lang=es 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?country=US 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?forecast=today 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?time=12:00 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?hourly=true 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=Los+Angeles 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?zipcode=90210 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?country=US 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?lat=34.0522 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?units=imperial 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?days=7 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?time=12:00 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?lang=en 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?appid=1234567890 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?exclude=minutely 
