TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?country=Spain 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?date=2022-01-01 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?topic=transfers 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?competition=Champions+League 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?season=2021-2022 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?keyword=goals 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?author=John+Doe 
14:54:09 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
14:54:10 | False | status-code | 401 |   {   "statusCode": "401",   "... | https://api.sportsdata.io/invalidRoute/?invalidParam=invalidValue 
14:54:12 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
14:54:12 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
14:54:12 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
14:54:12 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
14:54:12 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
14:54:12 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/live 
14:54:12 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
14:54:12 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers 
14:54:12 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
14:54:12 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/historical 
14:54:12 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier%20League 
14:54:12 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?position=forward 
14:54:12 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?date=2022-10-15 
14:54:12 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/93 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/93?team=Barcelona 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/93?league=PremierLeague 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/93?player=Messi 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/93?season=2021 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/93?match=12345 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/93?country=England 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/93?tournament=ChampionsLeague 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/93?player_stat=goals 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/93?team_stat=possesion 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/93?venue=StadiumName 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/live 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=PremierLeague 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=England 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?season=2021 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?teamName=Liverpool 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?playerName=Messi 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?coachName=Guardiola 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?rank=1 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?city=London 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?stadiumName=OldTrafford 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?playerPosition=forward 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?date=2022-10-15 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?league=Premier+League 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?team=Manchester+United 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?status=completed 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?venue=Wembley+Stadium 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?round=Final 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?limit=50 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?page=3 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?sort=asc 
14:54:17 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?country=Spain 
