TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
14:49:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
14:49:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/update 
14:49:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR 
14:49:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-01 
14:49:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:49:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/64 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR&amount=100 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR&date=2022-01-01 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR&showAlternative=true 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR&sortBy=rate 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR&limit=5 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR&baseCurrency=GBP 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR&convertTo=JPY 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR&history=true 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR&language=fr 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR&format=json 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/64?base=USD 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/64?symbols=EUR 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/64?amount=100 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/64?date=2022-01-01 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/64?from=GBP 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/64?to=CAD 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/64?source=API 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/64?apiKey=123456 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/64?locale=en_US 
14:49:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/64?format=json 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:49:31 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:49:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:49:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:49:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:49:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:49:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:49:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
14:49:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:49:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:49:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info 
14:49:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:49:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD 
14:49:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:49:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-07-01 
14:49:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/37 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?currency=USD 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?date=2022-01-01 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?base_currency=EUR 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?amount=100 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?from_currency=GBP 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?to_currency=JPY 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?symbol=$ 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?order=asc 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?limit=10 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?offset=50 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/37?base=USD 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/37?symbols=EUR 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/37?amount=100 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/37?date=2021-10-01 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/37?from=GBP 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/37?to=JPY 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/37?rate_type=buy 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/37?timeframe=1d 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/37?interval=1h 
14:49:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/37?format=json 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:49:51 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:49:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:49:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:49:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:49:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:49:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols 
14:49:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeseries 
14:49:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/fluctuations 
14:49:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/comparison 
14:49:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
14:49:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:49:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:49:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-05-10 
14:49:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:49:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/71 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?base=USD 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?target=EUR 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?amount=100 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?date=2022-01-01 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?symbols=GBP 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?from=USD 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?to=EUR 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?limit=10 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?offset=5 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?sort=asc 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/comparison 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeseries 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?base=USD 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?symbols=EUR 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?amount=100 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?date=2022-10-10 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?source=API 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?convert=JPY 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?timezone=PST 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?language=EN 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?format=json 
14:49:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?precision=2 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:50:12 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:50:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:50:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:50:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:50:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:50:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols 
14:50:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:50:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:50:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:50:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:50:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchangerate 
14:50:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:50:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15 
14:50:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:50:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/91 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-01 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?base=USD 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?symbols=EUR 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?amount=100 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?from_currency=JPY 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?to_currency=GBP 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?start_date=2022-01-01 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?end_date=2022-01-31 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?limit=10 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?offset=20 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchangerate 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?symbols=EUR 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?amount=100 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?date=2021-10-15 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?from=USD 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?to=EUR 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base_currency=GBP 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?target_currency=JPY 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?source=bank 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?precision=2 
14:50:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:50:19 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:50:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange_rate 
14:50:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:50:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical_rates 
14:50:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list_currencies 
14:50:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate_fee 
14:50:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/nearest_location 
14:50:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/recommended_exchange 
14:50:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/supported_countries 
14:50:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/market_trend 
14:50:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare_rates 
14:50:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange_rate?base_currency=USD&target_currency=EUR 
14:50:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:50:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical_rates?date=2021-05-20 
14:50:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/60 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/recommended_exchange?base=USD 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/recommended_exchange?target=EUR 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/recommended_exchange?amount=100 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/recommended_exchange?date=2021-10-25 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/recommended_exchange?provider=1 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/recommended_exchange?fee=false 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/recommended_exchange?mode=fast 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/recommended_exchange?type=buy 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/recommended_exchange?country=US 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/recommended_exchange?language=en 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/market_trend 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/60 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/60?base=USD 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/60?target=EUR 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/60?amount=100 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/60?date=2021-10-25 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/60?from=GBP 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/60?to=JPY 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/60?symbol=$ 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/60?convert=CAD 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/60?rate=0.85 
14:50:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/60?precision=2 
