TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
15:03:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/94 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/94?city=New+York 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/94?zipcode=10001 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/94?lat=40.7128 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/94?units=imperial 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/94?lang=en 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/94?appid=abcdef123456 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/94?exclude=hourly 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/94?q=London 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/94?country=US 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/94?id=2172797 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/conditions 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/conditions 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?city=New+York 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?zipcode=90210 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?latitude=40.7128 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?date=2022-05-15 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?units=imperial 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?language=es 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?forecast=7 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?time=12:00 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?humidity=true 
15:03:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?wind_speed=10 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
15:04:08 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
15:04:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
15:04:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
15:04:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
15:04:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
15:04:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
15:04:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
15:04:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/conditions 
15:04:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
15:04:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality 
15:04:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/sunrise-sunset 
15:04:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
15:04:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
15:04:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=New+York+City 
15:04:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/51 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?city=New+York 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?date=2021-10-15 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?zipcode=10001 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?latitude=40.7128 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?longitude=-74.0060 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?country=US 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?temperature_units=F 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?wind_speed_units=MPH 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?humidity_threshold=50 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?forecast_days=7 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/sunrise-sunset 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?city=New+York 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?zip_code=10001 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?latitude=40.7128 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?country_code=US 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?units=imperial 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?language=en 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?min_severity=moderate 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?start_time=2023-10-31T08:00:00 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?end_time=2023-11-01T20:00:00 
15:04:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?type=fire 
15:04:27 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
15:04:27 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
15:04:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
15:04:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
15:04:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical 
15:04:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
15:04:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
15:04:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
15:04:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality 
15:04:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/maps 
15:04:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
15:04:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm 
15:04:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
15:04:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
15:04:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?date=2022-03-15 
15:04:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/91 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?city=New+York 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?zipcode=90210 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?country=US 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?latitude=40.7128 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?day=today 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?time=12:00 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?units=imperial 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?language=en 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?forecast=hourly 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?alerts=true 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?zipcode=90210 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?latitude=40.7128 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?country=US 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?units=imperial 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?lang=en 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?days=7 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?time=now 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?format=json 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?appid=1234567890 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/maps?city=New+York 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/maps?zipcode=10001 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/maps?latitude=40.7128 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/maps?country=US 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/maps?units=imperial 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/maps?language=en 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/maps?timeZone=EST 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/maps?forecast=7day 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/maps?hourly=true 
15:04:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/maps?alerts=false 
15:04:48 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
15:04:49 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
15:04:51 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
15:04:51 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
15:04:51 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
15:04:51 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
15:04:51 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
15:04:51 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
15:04:51 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/conditions 
15:04:51 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
15:04:51 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/maps 
15:04:51 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality 
15:04:51 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
15:04:51 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
15:04:51 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=New+York+City 
15:04:51 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/82 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality?city=New+York 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality?date=2022-10-10 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality?zipcode=90210 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality?latitude=40.7128 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality?longitude=-74.0060 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality?country=US 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality?units=imperial 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality?language=en 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality?forecast=hourly 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality?aqi=true 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?zipcode=90210 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?lat=40.7128 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?country=US 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?units=imperial 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?lang=es 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?appid=abcdef123456 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?exclude=minutely 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?hourly=true 
15:04:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?daily=true 
