TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
14:41:19 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15 
14:41:19 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/39 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?base=USD 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?symbols=EUR 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?amount=100 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?start_date=2021-01-01 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?end_date=2021-12-31 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?interval=daily 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?type=line 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?format=json 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?show_labels=true 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?base_currency=GBP 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate?base=USD 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate?target=EUR 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate?amount=100 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate?date=2021-10-15 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate?from_currency=GBP 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate?to_currency=JPY 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate?rate_type=buy 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate?interval=1h 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate?start_date=2021-01-01 
14:41:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate?end_date=2021-12-31 
14:41:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:41:37 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:41:40 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:41:40 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:41:40 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:41:40 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
14:41:40 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:41:40 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:41:40 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:41:40 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:41:40 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/country 
14:41:40 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
14:41:40 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:41:40 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-15 
14:41:40 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:41:40 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/1 
14:41:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?base=USD 
14:41:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?target=EUR 
14:41:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?amount=100 
14:41:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?date=2022-01-01 
14:41:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?source=google 
14:41:43 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?type=buy 
14:41:43 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?country=US 
14:41:43 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?language=en 
14:41:43 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?format=json 
14:41:43 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?apikey=123456 
14:41:43 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
14:41:43 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:41:43 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD 
14:41:43 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?symbols=EUR 
14:41:43 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?amount=100 
14:41:43 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?date=2021-10-15 
14:41:43 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=AUD 
14:41:43 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?symbols=GBP 
14:41:43 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?amount=50 
14:41:43 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?date=2021-11-01 
14:41:43 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=EUR 
14:41:43 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?symbols=JPY 
14:41:57 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:41:58 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:42:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:42:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:42:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:42:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:42:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
14:42:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:42:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate 
14:42:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:42:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history 
14:42:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info 
14:42:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:42:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:42:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-01 
14:42:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/6 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?base=USD 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?symbols=EUR 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?start_date=2021-01-01 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?end_date=2021-12-31 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?amount=100 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?from_currency=GBP 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?to_currency=JPY 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?interval=daily 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?limit=50 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?order=asc 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?base=USD 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?target=EUR 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?amount=100 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?date=2021-08-01 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?base=CAD 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?target=GBP 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?amount=50 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?date=2021-09-15 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?base=JPY 
14:42:04 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?target=CHF 
14:42:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:42:19 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:42:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:42:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:42:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:42:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:42:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:42:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:42:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:42:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info 
14:42:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:42:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/prediction 
14:42:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:42:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:42:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-01 
14:42:22 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/79 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&amount=100 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&date=2021-05-20 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&base=EUR 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&symbols=JPY 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&from=USD 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&to=CAD 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&show=full 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&limit=10 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&sort=asc 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&order=desc 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&amount=100 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&date=2022-01-01 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&base=GBP 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&from=USD 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&to=EUR 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&currency=JPY 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&limit=10 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&offset=5 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&sort=asc 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?base=USD 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?symbols=EUR 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?amount=100 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?date=2022-01-01 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?from=GBP 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?to=JPY 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?rate=0.5 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?convert=true 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?history=true 
14:42:25 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?timezone=UTC 
14:42:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:42:33 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:42:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:42:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:42:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:42:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:42:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols 
14:42:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeseries 
14:42:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/fluctuations 
14:42:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/comparison 
14:42:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
14:42:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:42:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:42:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-01 
14:42:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:42:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/21 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?base=USD 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?symbols=EUR 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?amount=100 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?date=2021-10-05 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?from=GBP 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?to=JPY 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?rate=0.85 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?convert=true 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?country=US 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?language=es 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/21 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?base=USD 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?target=EUR 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?amount=100 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?date=2021-10-05 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?base_currency=GBP 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?symbols=USD,EUR,GBP 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?convert=1 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?from=USD 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?to=EUR 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols?value=500 
14:42:38 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:42:39 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:42:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:42:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:42:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:42:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:42:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols 
14:42:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:42:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:42:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:42:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:42:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/settings 
14:42:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD 
14:42:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-01 
14:42:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:42:42 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/86 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?base=USD 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?symbols=EUR 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?amount=100 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?date=2022-01-01 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?from_currency=GBP 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?to_currency=JPY 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?source=google 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?language=en 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?category=forex 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?country=US 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?base=USD 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?target=EUR 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?amount=100 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?date=2021-07-01 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?fee=0.5 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?source=bank 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?mode=live 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?precision=2 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?apikey=123456789 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?locale=en_US 
14:42:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:42:46 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:42:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange_rate 
14:42:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert_currency 
14:42:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical_data 
14:42:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/supported_currencies 
14:42:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate_fee 
14:42:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/nearest_exchange_location 
14:42:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currency_trend 
14:42:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest_updates 
14:42:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange_history 
14:42:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currency_news 
14:42:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange_rate?base=USD&target=EUR 
14:42:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert_currency?from=USD&to=EUR&amount=100 
14:42:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical_data?start_date=2021-01-01&end_date=2021-12-31 
14:42:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/52 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert_currency?from_currency=USD 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert_currency?to_currency=EUR 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert_currency?amount=100 
