TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?base=USD 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?target=EUR 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?amount=100 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?date=2021-10-01 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?symbol=GBP 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?locale=en 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?format=json 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?apikey=123456789 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?country=US 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?timeframe=1d 
14:57:28 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:57:29 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:57:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:57:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:57:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:57:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
14:57:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:57:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:57:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:57:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:57:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:57:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
14:57:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?symbols=USD,GBP,JPY 
14:57:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-01-15 
14:57:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:57:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/33 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?base=USD 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?target=EUR 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?date=2021-10-10 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?amount=100 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?interval=1h 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?symbol=GBP 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?format=json 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?apikey=123456 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?country=US 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?language=en 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/33 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?base=USD 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?symbols=EUR 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?amount=100 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?date=2022-01-01 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?from=GBP 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?to=JPY 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?base_currency=AUD 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?target_currency=CAD 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?rate=0.75 
14:57:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies?conversion=1 
14:57:48 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:57:49 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:57:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:57:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:57:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:57:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:57:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
14:57:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:57:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:57:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:57:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
14:57:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info 
14:57:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:57:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:57:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-15 
14:57:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/81 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?symbols=EUR 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?amount=100 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?date=2022-01-01 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=GBP 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?symbols=JPY 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?amount=50 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?date=2022-02-15 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=AUD 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?symbols=CAD 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&amount=100 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&date=2021-10-15 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&base=GBP 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&country=US 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&conversion=1 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&type=buy 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&locale=en_US 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&format=json 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&show=rate 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?base=USD 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?target=EUR 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?amount=100 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?start_date=2022-01-01 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?end_date=2022-01-31 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?interval=weekly 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?symbol=USD 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?type=line 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?timeframe=1d 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?period=30 
14:57:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:57:57 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:58:00 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange 
14:58:00 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:58:00 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:58:00 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history 
14:58:00 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:58:00 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:58:00 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info 
14:58:00 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/update 
14:58:00 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
14:58:00 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
14:58:00 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange?base=USD&target=EUR&amount=100 
14:58:00 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:58:00 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?base=USD&symbols=EUR,GBP 
14:58:00 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/54 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/update?base=USD 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/update?symbols=EUR 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/update?amount=100 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/update?date=2022-01-01 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/update?from_currency=GBP 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/update?to_currency=AUD 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/update?base_currency=CAD 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/update?target_currency=JPY 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/update?start_date=2022-01-01 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/update?end_date=2022-01-31 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/54 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/update 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?base=USD 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?target=EUR 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?amount=100 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?date=2021-10-05 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?from_currency=GBP 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?to_currency=JPY 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?symbol=$ 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?locale=en_US 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?format=json 
14:58:03 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?apikey=abc123 
