TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
14:30:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100&date=2021-01-01 
14:30:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100&fee=0.5 
14:30:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100&mode=fast 
14:30:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100&time=12:00 
14:30:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100&type=buy 
14:30:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100&rate=1.5 
14:30:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100&country=US 
14:30:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100&language=en 
14:30:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100&symbol=$ 
14:30:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100&method=paypal 
14:30:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
14:30:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:30:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?base=USD 
14:30:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?symbols=EUR 
14:30:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?amount=100 
14:30:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?date=2021-10-15 
14:30:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?from=USD 
14:30:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?to=EUR 
14:30:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?rate=1.5 
14:30:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?convert=true 
14:30:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?source=API 
14:30:37 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?precision=2 
14:30:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:30:53 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:30:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:30:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:30:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:30:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:30:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:30:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:30:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeframe 
14:30:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:30:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:30:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
14:30:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:30:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-15 
14:30:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:30:56 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/24 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeframe?base=USD 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeframe?target=EUR 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeframe?amount=100 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeframe?date=2021-07-15 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeframe?from=GBP 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeframe?to=JPY 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeframe?symbol=$ 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeframe?interval=1h 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeframe?locale=en_US 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeframe?format=json 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?base=USD 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?symbols=EUR,GBP 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?amount=100 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?date=2022-01-01 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?from=USD 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?to=EUR 
14:30:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?type=buy 
14:30:59 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?rate=0.85 
14:30:59 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?source=google 
14:30:59 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?apikey=123456789 
14:31:13 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:31:14 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:31:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:31:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:31:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:31:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:31:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:31:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:31:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:31:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:31:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
14:31:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/comparison 
14:31:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD 
14:31:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:31:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15 
14:31:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/33 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-01-01 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?base=USD 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?symbols=EUR 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?amount=100 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?from=USD 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?to=EUR 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?start=2021-01-01 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?end=2021-01-31 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?interval=monthly 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?timezone=PST 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/comparison 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?symbols=EUR 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?amount=100 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?date=2021-10-01 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=GBP 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?symbols=JPY 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?amount=50 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?date=2021-09-15 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=AUD 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?symbols=CAD 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?symbols=EUR 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?amount=100 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?date=2022-01-01 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=AUD 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?symbols=GBP 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?amount=50 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?date=2022-02-15 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=CAD 
14:31:21 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?symbols=JPY 
