TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare?base=USD 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare?target=EUR 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare?amount=100 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare?date=2022-01-01 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare?base=GBP 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare?target=JPY 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare?amount=50 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare?date=2022-02-15 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare?base=AUD 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare?target=CAD 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/63 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?base_currency=USD 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?target_currency=EUR 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?amount=100 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?date=2021-10-15 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?time=12:00 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?type=buy 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?source=bank 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?fee=0.5 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?user_id=123 
15:00:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?location=NYC 
15:00:26 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
15:00:27 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
15:00:30 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange 
15:00:30 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rate 
15:00:30 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
15:00:30 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history 
15:00:30 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
15:00:30 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
15:00:30 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate 
15:00:30 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
15:00:30 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/trend 
15:00:30 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/analyze 
15:00:30 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange?base=USD&target=EUR&amount=100 
15:00:30 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rate?base=USD&currency=EUR 
15:00:30 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
15:00:30 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/84 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/analyze?base=USD 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/analyze?target=EUR 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/analyze?amount=100 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/analyze?date=2021-01-01 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/analyze?from_currency=GBP 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/analyze?to_currency=JPY 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/analyze?symbol=$ 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/analyze?locale=en_US 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/analyze?format=json 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/analyze?precision=4 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/84 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?to=EUR 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?amount=100 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?date=2022-01-01 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?base_currency=GBP 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?symbol=$ 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?rate_type=mid 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?api_key=123456 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?locale=en_US 
15:00:33 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?format=json 
15:00:46 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
15:00:47 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
15:00:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
15:00:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
15:00:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
15:00:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
15:00:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
15:00:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
15:00:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
15:00:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
15:00:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
15:00:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/time_series 
15:00:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
15:00:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-05-15 
15:00:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
15:00:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/72 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&limit=10 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&date=2021-07-15 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&amount=100 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&type=buy 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&sort=asc 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&locale=en 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&format=json 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&country=US 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&timeframe=1h 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&base_currency=JPY 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/time_series 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/time_series?base=USD 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/time_series?symbols=EUR 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/time_series?startdate=2021-01-01 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/time_series?enddate=2021-12-31 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/time_series?amount=100 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/time_series?interval=1h 
15:00:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/time_series?from=USD 
15:00:53 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/time_series?to=EUR 
15:00:53 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/time_series?country=US 
15:00:53 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/time_series?language=en 
15:01:05 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
15:01:06 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
15:01:09 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
15:01:09 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
15:01:09 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
15:01:09 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
15:01:09 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
15:01:09 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
15:01:09 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate 
15:01:09 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
15:01:09 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics 
15:01:09 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
15:01:09 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
15:01:09 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
15:01:09 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-01 
15:01:09 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/2 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?base=USD 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?target=EUR 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?date=2022-10-15 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?amount=100 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?interval=weekly 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?sort=asc 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?limit=50 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?offset=10 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?category=forex 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?source=API 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?base=USD 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?target=EUR 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?amount=100 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?date=2021-10-15 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=GBP 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?to=CAD 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?source=API 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?format=json 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?key=123456 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?locale=en 
15:01:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
15:01:12 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
15:01:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
15:01:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
15:01:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
15:01:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
15:01:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
15:01:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols 
15:01:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeseries 
15:01:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
15:01:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
15:01:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
15:01:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
15:01:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15 
15:01:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
15:01:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/17 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15&base=USD 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15&symbols=EUR 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15&amount=100 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15&base_currency=GBP 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15&date_from=2021-10-01 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15&date_to=2021-10-31 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15&source=ECB 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15&provider=OANDA 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15&format=json 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15&show_alternative_rates=true 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/17?base=USD 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/17?symbols=EUR 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/17?amount=100 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/17?date=2022-01-01 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/17?from=GBP 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/17?to=JPY 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/17?rate=1.5 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/17?convert=false 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/17?source=API 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/17?time=12:00 
15:01:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
15:01:19 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
15:01:23 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange 
15:01:23 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
15:01:23 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history 
15:01:23 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
15:01:23 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
15:01:23 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
15:01:23 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate 
15:01:23 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
15:01:23 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
15:01:23 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics 
15:01:23 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange?base=USD&target=EUR&amount=100 
15:01:23 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
15:01:23 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?base=USD&symbol=EUR&start_date=2021-01-01&end_date=2021-12-31 
15:01:23 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/19 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?base=USD&symbol=EUR&start_date=2021-01-01&end_date=2021-12-31&amount=100 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?base=USD&symbol=EUR&start_date=2021-01-01&end_date=2021-12-31&interval=daily 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?base=USD&symbol=EUR&start_date=2021-01-01&end_date=2021-12-31&format=json 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?base=USD&symbol=EUR&start_date=2021-01-01&end_date=2021-12-31&sort=asc 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?base=USD&symbol=EUR&start_date=2021-01-01&end_date=2021-12-31&limit=50 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?base=USD&symbol=EUR&start_date=2021-01-01&end_date=2021-12-31&show_details=true 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?base=USD&symbol=EUR&start_date=2021-01-01&end_date=2021-12-31&lang=en 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?base=USD&symbol=EUR&start_date=2021-01-01&end_date=2021-12-31&timezone=PST 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?base=USD&symbol=EUR&start_date=2021-01-01&end_date=2021-12-31&filter=high 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/history?base=USD&symbol=EUR&start_date=2021-01-01&end_date=2021-12-31&precision=4 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&date=2022-01-01 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&base=CAD 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&symbols=GBP 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&mode=live 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&format=json 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&decimal=4 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&language=fr 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&timezone=PST 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&country=US 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?base=USD 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?target=EUR 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?amount=100 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?date=2021-10-15 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?interval=daily 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?start=2021-01-01 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?end=2021-12-31 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?timeframe=1M 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?symbol=USD 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast?precision=4 
15:01:27 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
15:01:28 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
15:01:31 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
15:01:31 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
15:01:31 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
15:01:31 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
15:01:31 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
15:01:31 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
15:01:31 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
15:01:31 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
15:01:31 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info 
15:01:31 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
