TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?units=imperial 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?language=es 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?time=2022-10-31T12:00:00 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?radius=50 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?forecast=hourly 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?alerts=true 
14:49:02 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
14:49:03 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
14:49:05 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
14:49:05 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
14:49:05 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
14:49:05 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
14:49:05 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:49:05 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
14:49:05 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/conditions 
14:49:05 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:49:05 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality 
14:49:05 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/tides 
14:49:05 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:49:05 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?location=NewYork&date=2023-07-15 
14:49:05 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=New+York+City 
14:49:05 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/21 
14:49:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/tides?city=New+York 
14:49:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/tides?date=2022-07-15 
14:49:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/tides?latitude=40.7128 
14:49:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/tides?longitude=-74.0060 
14:49:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/tides?units=imperial 
14:49:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/tides?country=US 
14:49:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/tides?time=12:00 
14:49:09 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/tides?temperature=metric 
14:49:09 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/tides?wind_speed=knots 
14:49:09 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/tides?forecast=weekly 
14:49:09 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
14:49:09 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:49:09 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:49:09 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?zipcode=10001 
14:49:09 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?lat=40.7128 
14:49:09 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?country=US 
14:49:09 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?units=imperial 
14:49:09 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?lang=es 
14:49:09 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?apikey=123456 
14:49:09 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?exclude=hourly 
14:49:09 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?hour=12 
14:49:09 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?date=2022-05-01 
14:49:22 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
14:49:22 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
14:49:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
14:49:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
14:49:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
14:49:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical 
14:49:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:49:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
14:49:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/conditions 
14:49:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:49:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality 
14:49:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/sunrise-sunset 
14:49:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:49:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
14:49:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=New+York&severity=severe 
14:49:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/50 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?location=NewYork 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?city=LosAngeles 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?zipcode=90210 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?lat=40.7128 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?country=US 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?units=imperial 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?time=now 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?radius=50 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?forecast=hourly 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?wind=5 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=Los+Angeles 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?zipcode=90210 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?lat=34.0522 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?lon=-118.2437 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?country=US 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?units=metric 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?lang=en 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?appid=123456789 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?exclude=hourly 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?timezone=America 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?city=New+York 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?date=2022-01-01 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?units=imperial 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?lat=40.7128 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?zip=10001 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?country=US 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?language=en 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?forecast=7 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?time=12:00 
14:49:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?appid=1234567890 
14:49:44 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
14:49:44 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
14:49:47 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
14:49:47 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
14:49:47 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
14:49:47 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:49:47 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
14:49:47 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/conditions 
14:49:47 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical 
14:49:47 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:49:47 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality 
14:49:47 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/sunrise 
14:49:47 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:49:47 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
14:49:47 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?city=New+York 
14:49:47 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/35 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?date=20210101 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?city=New+York 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?zipcode=10001 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?country=US 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?metric=temperature 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?start_time=00:00 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?end_time=23:59 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?location=London 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?state=California 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical?humidity=true 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?zipcode=90210 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?lat=40.7128 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?country=US 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?units=imperial 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?lang=en 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?hourly=true 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?daily=true 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?alerts=true 
14:49:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?start=2023-10-01 
14:50:03 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
14:50:05 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
14:50:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
14:50:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
14:50:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
14:50:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
14:50:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:50:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
14:50:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/conditions 
14:50:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:50:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/satellite 
14:50:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality 
14:50:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:50:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
14:50:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?city=New+York&date=2022-10-15 
14:50:08 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/28 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?city=New+York 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?zipcode=10001 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?country=US 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?units=imperial 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?lang=en 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?time=now 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?hourly=true 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?daily=true 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?alerts=true 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io?exclude=hourly 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?city=New+York 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?date=2021-08-12 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?temperature_unit=Celsius 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?humidity=true 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?wind_speed=10 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?country_code=US 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?latitude=40.7128 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?longitude=-74.0060 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?forecast_days=5 
14:50:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?time_zone=EST 
