TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
15:11:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
15:11:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches 
15:11:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
15:11:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
15:11:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
15:11:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
15:11:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news 
15:11:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers 
15:11:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups 
15:11:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier+League 
15:11:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
15:11:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?date=2022-05-15 
15:11:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/67 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier+League&country=England 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier+League&year=2021 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier+League&team=Manchester+United 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier+League&player=Messi 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier+League&manager=Pep+Guardiola 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier+League&stadium=Old+Trafford 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier+League&city=London 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier+League&captain=Harry+Kane 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier+League&position=forward 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier+League&sponsor=Nike 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?team=Real+Madrid 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?player=Lionel+Messi 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?league=Premier+League 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?season=2021 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?country=Spain 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?position=forward 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?transfer_type=incoming 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?fee=10000000 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?date=2020-08-01 
15:11:41 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?status=completed 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
15:11:58 | False | timeout     | 408 |                                   | https://api.soccer.com/invalidRoute/?invalidParam=invalidValue 
15:12:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
15:12:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
15:12:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches 
15:12:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
15:12:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
15:12:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/schedule 
15:12:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
15:12:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/results 
15:12:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups 
15:12:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
15:12:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=premierleague 
15:12:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
15:12:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?date=2022-10-15 
15:12:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/79 
15:12:03 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?team=Barcelona 
15:12:03 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?league=PremierLeague 
15:12:03 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?player=Messi 
15:12:03 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?season=2021 
15:12:03 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?country=Spain 
15:12:03 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?competition=ChampionsLeague 
15:12:03 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?position=forward 
15:12:03 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?stat=goals 
15:12:03 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?result=win 
15:12:03 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?venue=home 
15:12:03 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups 
15:12:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/results 
15:12:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/79?team=Barcelona 
15:12:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/79?player=Messi 
15:12:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/79?league=LaLiga 
15:12:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/79?country=Spain 
15:12:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/79?season=2021 
15:12:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/79?competition=ChampionsLeague 
15:12:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/79?match=RealMadridvsBarcelona 
15:12:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/79?venue=CampNou 
15:12:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/79?goal=scored 
15:12:04 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/79?assist=provided 
15:12:21 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
15:12:21 | False | timeout     | 408 |                                   | https://api.soccer.com/invalidRoute/?invalidParam=invalidValue 
15:12:23 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
15:12:23 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
15:12:23 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
15:12:23 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches 
15:12:23 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
15:12:23 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
15:12:23 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
15:12:23 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
15:12:23 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers 
15:12:23 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news 
15:12:23 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=premierleague 
15:12:23 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
15:12:23 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?country=USA&season=2021 
15:12:23 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/36 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?season=2021 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?team=Barcelona 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?player=Messi 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?league=PremierLeague 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?country=Spain 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?transfer_type=incoming 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?min_fee=10000000 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?max_fee=50000000 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?date=2022-01-01 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers?status=completed 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/36 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?team=Barcelona 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?league=Premier+League 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?player=Messi 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?country=England 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?season=2021 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?tournament=Champions+League 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?date=2021-10-30 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?match=Real+Madrid+vs+Barcelona 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?top=5 
15:12:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?category=transfers 
15:12:47 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
15:12:47 | False | timeout     | 408 |                                   | https://api.soccer.com/invalidRoute/?invalidParam=invalidValue 
15:12:50 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
15:12:50 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
15:12:50 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
15:12:50 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
15:12:50 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
15:12:50 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
15:12:50 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers 
15:12:50 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
15:12:50 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/events 
15:12:50 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups 
15:12:50 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=PremierLeague 
15:12:50 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
15:12:50 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?date=2022-01-15 
15:12:50 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/67 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?position=forward 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?nationality=Argentina 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?age=25 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?height=180 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?weight=75 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?league=Premier+League 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?country=Spain 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?club=Real+Madrid 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?matches_played=20 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?season=2021 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?league=PremierLeague 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?team=Barcelona 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?country=Spain 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?player=Messi 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?position=forward 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?min_goals=10 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?max_goals=50 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?sort=desc 
15:12:53 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?limit=20 
